id,playtime_forever
0,0.6205312851093251
1,1.5846369352869352
2,0.007878073360170547
3,0.16075279866332498
4,2.2872988505747127
5,0.07555006483618679
6,3.254274638591069
7,0.4665426278113586
8,0.2675392216172615
9,8.588027777777778
10,0.786251840385277
11,0.27191777215209906
12,1.7778333333333332
13,2.4483011703743416
14,4.954333333333333
15,6.2371877192982454
16,0.42320746247216834
17,1.4222301587301587
18,0.3469126984126984
19,0.19199859085139856
20,0.02082665859136447
21,1.7496704793028326
22,7.220041446208114
23,0.5327678571428571
24,0.49205458937198066
25,0.26896487860858576
26,0.007711406693503879
27,0.9813020833333332
28,0.983502023915627
29,1.1910253374076905
30,2.180851851851852
31,22.205000000000002
32,0.5256985760971056
33,0.33574189095928225
34,3.5140462962962964
35,0.42655577984817106
36,4.161051587301587
37,8.277298850574713
38,0.26590041771094397
39,8.768682485814839
40,11.504798850574712
41,0.854382183908046
42,0.04444077474249889
43,0.1111196429704708
44,0.4443798611111111
45,2.535583333333333
46,3.4038628747795405
47,0.08599742074824859
48,0.33771551724137927
49,16.866666666666667
50,0.43343174603174595
51,0.5210488505747126
52,1.8669547796129948
53,0.3704642574905733
54,0.6406238095238095
55,0.2982654970760234
56,3.134967837041008
57,0.2126296729138532
58,0.35414203526835103
59,1.391983726150393
60,0.6992231072572875
61,1.036316339869281
62,0.0846379436240656
63,12.720000000000002
64,0.2036537674974746
65,3.862919730392157
66,0.5324873015873017
67,0.22558675311467075
68,0.40261160714285715
69,1.1172111518758576
70,0.3736439451142776
71,33.015
72,2.580351424501425
73,28.314999999999998
74,1.1828614742193173
75,4.4
76,1.6033333333333335
77,4.762298850574712
78,0.6222167315028535
79,0.7720565790418732
80,0.8239912593753171
81,0.8904265873015872
82,0.15970018491597435
83,17.669999999999998
84,1.3267533858847718
85,1.2941374126662162
86,0.646236974789916
87,0.9883333333333333
88,1.0379938271604938
89,1.3530833333333334
