id,playtime_forever
0,0.691666666666667
1,0.7433166666666667
2,1.0527833333333343
3,0.8278666666666665
4,0.691666666666667
5,3.00485
6,1.535500000000002
7,0.691666666666667
8,3.676849999999997
9,3.0313
10,2.407566666666667
11,0.7761833333333336
12,0.8563166666666675
13,1.4599500000000014
14,0.7761833333333336
15,1.0105333333333328
16,0.691666666666667
17,1.5403166666666683
18,3.00485
19,3.00485
20,0.691666666666667
21,3.0117666666666665
22,0.8278666666666665
23,1.5474166666666673
24,1.0148166666666674
25,0.8563166666666675
26,0.8563166666666675
27,1.4599500000000014
28,0.8563166666666675
29,3.2288999999999994
30,1.3424500000000015
31,3.0117666666666665
32,0.940933333333334
33,1.4599500000000014
34,3.0117666666666665
35,0.8563166666666675
36,0.9846666666666672
37,4.036933333333337
38,0.8563166666666675
39,0.7761833333333336
40,0.7761833333333336
41,0.8563166666666675
42,2.9800666666666658
43,0.8563166666666675
44,0.8563166666666675
45,1.8379000000000025
46,1.0527833333333343
47,1.546700000000003
48,0.7761833333333336
49,1.5173333333333363
50,1.5173333333333363
51,0.8563166666666675
52,0.7761833333333336
53,3.77753333333333
54,3.0313
55,1.123133333333335
56,2.3261833333333355
57,3.244083333333333
58,1.4380166666666685
59,2.9995999999999996
60,3.0218166666666666
61,0.691666666666667
62,0.8563166666666675
63,2.9800666666666658
64,0.940933333333334
65,1.4599500000000014
66,1.5173333333333363
67,0.8563166666666675
68,0.940933333333334
69,2.6769666666666705
70,1.4599500000000014
71,0.9198333333333327
72,3.00485
73,0.691666666666667
74,1.4551000000000018
75,4.036933333333337
76,3.0117666666666665
77,0.8563166666666675
78,3.00485
79,1.4599500000000014
80,0.9000166666666674
81,1.4599500000000014
82,0.691666666666667
83,0.691666666666667
84,3.0117666666666665
85,0.7761833333333336
86,0.691666666666667
87,0.9198333333333327
88,4.984849999999993
89,0.8278666666666665
