id,playtime_forever
0,0.9216666666666666
1,0.5483333333333333
2,0.0016666666666666666
3,0.0
4,6.223333333333334
5,2.413333333333333
6,0.615
7,0.0
8,5.861666666666666
9,0.09666666666666668
10,0.008333333333333333
11,0.09333333333333334
12,1.1916666666666667
13,0.2566666666666667
14,6.383333333333334
15,0.5066666666666666
16,0.885
17,0.9199999999999999
18,0.135
19,0.056666666666666664
20,0.0
21,3.148333333333333
22,1.2316666666666667
23,0.12
24,0.26999999999999996
25,0.9016666666666666
26,0.0
27,0.3
28,0.23166666666666663
29,0.6616666666666665
30,0.6333333333333333
31,10.981666666666666
32,0.03
33,0.12166666666666666
34,3.323333333333334
35,0.06166666666666667
36,0.35
37,2.6666666666666665
38,4.429999999999999
39,0.4616666666666666
40,1.0866666666666667
41,1.0966666666666665
42,7.548333333333332
43,0.8666666666666666
44,0.40166666666666667
45,0.78
46,0.5683333333333334
47,0.8533333333333333
48,0.0
49,16.356666666666666
50,12.248333333333331
51,0.07166666666666666
52,0.01
53,0.03666666666666667
54,1.1966666666666668
55,0.1766666666666667
56,2.795
57,1.1533333333333333
58,0.7283333333333333
59,0.0
60,0.55
61,11.761666666666665
62,0.34500000000000003
63,9.941666666666668
64,0.07333333333333333
65,0.5099999999999999
66,0.1
67,0.7516666666666667
68,1.08
69,0.32
70,0.0
71,6.07
72,2.0283333333333333
73,8.101666666666665
74,4.746666666666667
75,6.378333333333334
76,1.0033333333333334
77,1.373333333333333
78,0.21833333333333335
79,1.0516666666666667
80,0.23833333333333334
81,3.203333333333333
82,0.15333333333333332
83,3.738333333333334
84,1.48
85,0.6416666666666666
86,0.16166666666666668
87,3.5150000000000006
88,2.39
89,1.5050000000000001
