id,playtime_forever
0,1.5916666666666663
1,0.6983333333333334
2,3.3083333333333336
3,0.008333333333333333
4,1.045
5,0.7616666666666665
6,1.6600000000000001
7,0.02333333333333333
8,1.985
9,0.0016666666666666666
10,0.048333333333333325
11,1.1133333333333333
12,3.138333333333333
13,0.485
14,7.660000000000001
15,0.4766666666666667
16,0.9633333333333333
17,0.3333333333333333
18,0.026666666666666665
19,0.008333333333333333
20,0.03833333333333333
21,2.2183333333333333
22,3.796666666666666
23,0.15333333333333335
24,0.5766666666666667
25,0.8833333333333332
26,0.0
27,0.465
28,0.03666666666666667
29,0.2533333333333333
30,0.4366666666666667
31,1.3866666666666667
32,0.4066666666666666
33,0.05166666666666666
34,3.8216666666666668
35,0.0
36,0.21500000000000002
37,4.568333333333334
38,1.325
39,0.0
40,2.1833333333333336
41,0.8583333333333334
42,6.921666666666665
43,3.5083333333333337
44,0.5733333333333334
45,2.128333333333334
46,0.30833333333333335
47,0.385
48,4.198333333333333
49,18.913333333333334
50,13.813333333333336
51,0.2533333333333333
52,0.85
53,0.14666666666666667
54,0.005
55,0.4149999999999999
56,5.911666666666667
57,1.5433333333333334
58,0.5666666666666667
59,0.0
60,1.4433333333333334
61,4.678333333333333
62,0.41833333333333333
63,6.556666666666667
64,0.14833333333333332
65,0.8383333333333333
66,0.17333333333333334
67,0.02333333333333333
68,0.16333333333333333
69,0.9083333333333332
70,0.35
71,22.618333333333332
72,0.9233333333333335
73,11.26
74,1.8050000000000004
75,16.523333333333333
76,19.381666666666668
77,4.518333333333333
78,0.30999999999999994
79,1.295
80,1.9133333333333336
81,1.095
82,0.16999999999999998
83,6.633333333333335
84,3.531666666666667
85,3.6233333333333326
86,0.755
87,1.6266666666666665
88,4.606666666666667
89,1.905
