id,playtime_forever
0,0.6535294117647058
1,2.847450980392157
2,0.03607843137254901
3,0.14539215686274506
4,3.7873529411764775
5,0.1470588235294117
6,1.5031372549019608
7,0.7850980392156867
8,1.211470588235294
9,5.429901960784317
10,0.510392156862745
11,0.11980392156862747
12,1.8834313725490193
13,3.40970588235294
14,7.298137254901956
15,8.602843137254903
16,0.624411764705882
17,0.9999019607843133
18,1.6816666666666669
19,0.3262745098039217
20,0.11656862745098039
21,1.692156862745099
22,4.456960784313722
23,0.5080392156862741
24,0.7422549019607841
25,0.549607843137255
26,0.0025490196078431374
27,1.435490196078431
28,0.6838235294117648
29,2.6057843137254895
30,6.091372549019609
31,11.4771568627451
32,0.447156862745098
33,0.34764705882352936
34,3.535588235294118
35,0.2861764705882353
36,4.124901960784316
37,3.572647058823531
38,0.16803921568627447
39,4.777058823529407
40,6.370098039215691
41,2.6564705882352944
42,0.8110784313725488
43,0.02107843137254902
44,0.612941176470588
45,2.0656862745098046
46,4.09264705882353
47,0.04294117647058823
48,6.495196078431374
49,11.84950980392157
50,1.0432352941176475
51,2.0354901960784315
52,1.6627450980392149
53,0.42852941176470594
54,2.2849999999999993
55,0.3981372549019607
56,4.401078431372546
57,1.65735294117647
58,0.13588235294117648
59,1.1473529411764705
60,1.4840196078431376
61,0.9242156862745092
62,0.02196078431372549
63,9.356176470588236
64,0.4585294117647058
65,1.557941176470588
66,0.5649019607843134
67,0.0969607843137255
68,0.5881372549019607
69,0.7686274509803918
70,1.0632352941176464
71,35.97794117647054
72,1.8445098039215693
73,22.916274509803905
74,1.0989215686274507
75,13.997254901960778
76,7.396176470588237
77,4.988137254901963
78,0.4745098039215689
79,1.820686274509805
80,0.6179411764705881
81,1.0199999999999994
82,0.5807843137254902
83,10.05607843137254
84,2.456176470588233
85,2.0143137254901955
86,0.7544117647058826
87,3.877058823529411
88,1.6595098039215688
89,2.5928431372549006
