id,playtime_forever
0,6.866129032258066
1,6.384108527131786
2,3.6966666666666654
3,6.384108527131786
4,10.093247126436776
5,4.21875
6,5.44711111111111
7,6.384108527131786
8,8.738333333333333
9,7.908680555555558
10,4.4782520325203246
11,5.23564814814815
12,5.23564814814815
13,5.23564814814815
14,10.093247126436776
15,8.683064516129031
16,4.4782520325203246
17,6.866129032258066
18,8.738333333333333
19,5.23564814814815
20,3.192818428184282
21,8.141666666666666
22,4.4782520325203246
23,4.515853658536585
24,3.192818428184282
25,6.866129032258066
26,3.192818428184282
27,6.384108527131786
28,5.44711111111111
29,5.44711111111111
30,5.44711111111111
31,28.98585858585861
32,4.4782520325203246
33,3.192818428184282
34,7.908680555555558
35,3.192818428184282
36,2.5233333333333325
37,13.573360655737707
38,6.287499999999999
39,5.23564814814815
40,7.651960784313724
41,6.451999999999998
42,4.377777777777776
43,5.23564814814815
44,4.515853658536585
45,4.049074074074074
46,5.44711111111111
47,3.192818428184282
48,7.651960784313724
49,7.908680555555558
50,6.384108527131786
51,5.44711111111111
52,5.23564814814815
53,9.614285714285714
54,4.793055555555555
55,5.411764705882353
56,5.44711111111111
57,6.384108527131786
58,4.515853658536585
59,4.793055555555555
60,4.793055555555555
61,5.44711111111111
62,3.192818428184282
63,14.21973995271867
64,6.384108527131786
65,5.44711111111111
66,4.515853658536585
67,5.411764705882353
68,6.384108527131786
69,2.7666666666666666
70,4.4782520325203246
71,58.03333333333334
72,1.6043859649122807
73,22.125883838383814
74,6.384108527131786
75,22.125883838383814
76,14.451190476190485
77,10.093247126436776
78,4.21875
79,3.8593333333333324
80,3.7352713178294583
81,3.192818428184282
82,3.7352713178294583
83,13.25310077519379
84,5.44711111111111
85,5.485507246376812
86,4.4782520325203246
87,7.651960784313724
88,8.683064516129031
89,6.866129032258066
