id,playtime_forever
0,0.8224833333333335
1,2.2827999999999977
2,0.07353333333333328
3,0.1473499999999999
4,3.4175833333332943
5,0.21625000000000053
6,0.771100000000001
7,0.721816666666667
8,0.6742166666666667
9,6.120900000000011
10,0.51695
11,0.19076666666666695
12,1.7518333333333336
13,3.749199999999997
14,7.304733333333319
15,3.547566666666665
16,0.6460000000000005
17,0.9874500000000013
18,1.8371499999999958
19,0.37238333333333334
20,0.15686666666666674
21,1.3812999999999946
22,4.070833333333351
23,0.4212666666666651
24,0.6945999999999998
25,0.3532500000000001
26,0.048150000000000005
27,1.2368166666666673
28,0.8255500000000034
29,1.7842666666666662
30,5.343316666666656
31,34.44045000000003
32,0.5745833333333338
33,0.2826999999999997
34,3.6821666666666877
35,0.2742333333333331
36,4.21183333333335
37,5.824666666666658
38,0.20675000000000077
39,4.2670333333333375
40,9.009849999999988
41,2.868166666666671
42,0.5788499999999999
43,0.038350000000000016
44,0.5145333333333357
45,1.7752500000000013
46,3.3491166666666756
47,0.057183333333333294
48,3.350816666666669
49,14.045483333333353
50,0.7615333333333343
51,2.208266666666672
52,2.167799999999999
53,0.447683333333334
54,2.104649999999997
55,0.21816666666666698
56,5.007266666666664
57,1.209716666666666
58,0.22901666666666667
59,0.9721833333333341
60,1.3068833333333312
61,0.7388166666666662
62,0.03484999999999999
63,12.124166666666596
64,0.2560666666666667
65,1.8860999999999983
66,0.8113333333333314
67,0.06574999999999998
68,0.7606166666666665
69,0.7856333333333356
70,1.1206333333333318
71,49.85018333333336
72,1.3346166666666632
73,31.602233333333583
74,1.235900000000001
75,16.0245000000001
76,11.240250000000012
77,6.066366666666685
78,0.4535833333333327
79,1.4145999999999959
80,0.5013333333333335
81,1.2301999999999986
82,0.4621166666666665
83,15.278683333333293
84,2.0924000000000067
85,2.279400000000001
86,0.6680666666666663
87,5.841249999999999
88,1.9911666666666594
89,2.496516666666677
