id,playtime_forever
0,1.4536297563076281
1,5.3339803837348665
2,0.32054808057655615
3,0.02153214686755709
4,1.9916332812101114
5,0.8856584891423038
6,0.9405411935268311
7,0.025828907594591898
8,2.136646264795316
9,0.1861101840716883
10,0.2788875807005781
11,0.7089451575150988
12,1.7038373388224315
13,0.7507035920132051
14,5.121445282805838
15,0.5745684229446922
16,1.1052091644245894
17,0.40963863962783587
18,0.19687976605378335
19,0.7520820105975727
20,0.2253409920562361
21,2.0124690980840985
22,0.727798699901325
23,0.130160882972138
24,0.49719016782550723
25,0.9961222925628564
26,0.010218750634848232
27,0.9307861048210735
28,0.7487134223982338
29,0.5561077309300572
30,0.22032175641024762
31,7.269731548978672
32,0.49801143551279514
33,0.18690021379662972
34,3.092128413191903
35,0.19136963172183297
36,0.5603150934621883
37,3.413133184979233
38,1.7043648185140998
39,0.12458734721899245
40,3.003101629391915
41,0.96816790696659
42,6.213273624920619
43,0.812074441433355
44,0.5083013465540365
45,3.81774566301681
46,0.299489356355894
47,0.826215926301249
48,1.7415394227239143
49,26.528891489361783
50,21.20279108847887
51,0.37044846352916994
52,0.18847671621978923
53,0.5452382967134352
54,3.7596547506093154
55,0.24684999392555573
56,3.409167650045557
57,0.8744203239701144
58,1.7293245426579904
59,0.04572184069883365
60,7.318691973679703
61,7.251360885805022
62,0.45745310982532883
63,11.454170692445517
64,0.16483469038216972
65,0.4855241410373201
66,0.15603715187913195
67,1.1055270575899272
68,0.7962565705473144
69,0.5777093366219291
70,0.12200884550039022
71,14.533326383934227
72,1.1877678702766477
73,9.722179459978875
74,2.126754707535741
75,13.495417122693706
76,9.91735944384035
77,2.0006678167470486
78,0.7755531025576534
79,0.8884124331787661
80,0.6635068666869709
81,2.005345761494848
82,1.2151283909238364
83,3.6318188421844515
84,3.1108378360234785
85,0.6620742150837042
86,0.21058449417014535
87,1.8231062551191406
88,1.4050028528495995
89,1.3697051571796413
