id,playtime_forever
0,0.0
1,0.30666666666666664
2,0.0
3,0.07777777777777777
4,1.1588888888888889
5,0.0
6,0.015555555555555553
7,0.03666666666666667
8,0.005555555555555555
9,0.9555555555555556
10,0.0
11,0.015555555555555555
12,0.23666666666666666
13,0.8722222222222222
14,1.2666666666666666
15,0.0044444444444444444
16,0.03777777777777778
17,0.8833333333333332
18,0.7966666666666666
19,0.01111111111111111
20,0.0
21,0.6999999999999998
22,0.0
23,0.5755555555555556
24,0.6188888888888889
25,0.0
26,0.0
27,0.6755555555555554
28,0.8144444444444444
29,0.63
30,0.5755555555555555
31,2.1655555555555557
32,0.5311111111111111
33,0.6388888888888888
34,1.5822222222222224
35,0.5222222222222221
36,1.248888888888889
37,1.4544444444444442
38,0.8022222222222221
39,0.0
40,0.10888888888888888
41,0.20888888888888887
42,0.11333333333333333
43,0.0
44,0.5588888888888889
45,0.23666666666666666
46,0.01888888888888889
47,0.0
48,0.16777777777777778
49,1.7722222222222221
50,0.4144444444444444
51,0.16777777777777778
52,0.892222222222222
53,0.005555555555555555
54,0.23222222222222222
55,0.04777777777777778
56,1.491111111111111
57,0.0
58,0.008888888888888889
59,0.11
60,0.0
61,0.03111111111111111
62,0.0
63,0.7455555555555555
64,0.0
65,0.6033333333333334
66,0.5555555555555555
67,0.03777777777777778
68,1.098888888888889
69,0.06444444444444446
70,0.16444444444444445
71,0.8277777777777778
72,9.52111111111111
73,7.532222222222221
74,0.17777777777777778
75,5.886666666666668
76,1.3444444444444443
77,2.1222222222222222
78,0.0
79,0.04111111111111111
80,0.0
81,0.7844444444444444
82,0.003333333333333334
83,0.1522222222222222
84,0.2211111111111111
85,0.09222222222222222
86,0.0
87,0.23444444444444443
88,0.52
89,0.17333333333333334
