id,playtime_forever
0,0.2892164733793948
1,0.5588770662856277
2,0.03868162910314026
3,0.09866952948674337
4,1.3463840583580782
5,0.10199079522386464
6,0.2153580802537381
7,0.397888716007594
8,0.23431229632506162
9,1.539131043959931
10,0.26603115942342803
11,0.1072319280175434
12,0.6561275295093658
13,1.2410563671854022
14,1.5926668197526628
15,0.2742456324523087
16,0.37488318783623037
17,0.46708766354516196
18,0.435303378774296
19,0.23156382886349014
20,0.08470152831778699
21,0.779401976859672
22,0.7414169628183678
23,0.3209375038438483
24,0.4104698526602672
25,0.1580528748871223
26,0.011905486499803346
27,0.5796688267259104
28,0.4307392505723435
29,0.7373876547408929
30,1.2522226433033417
31,1.7885226234781808
32,0.3774553375898052
33,0.2351973541787571
34,1.2023476821523436
35,0.23005475486664095
36,1.1482423663318346
37,1.5993112599667636
38,0.15804564690711306
39,0.916685366624225
40,0.36731974343770996
41,0.6664976427721936
42,0.23937502875842304
43,0.03503541614965595
44,0.37047665231841304
45,0.74545774818624
46,0.6901702574982477
47,0.019083597256377868
48,0.21162283199308196
49,1.3939398197105
50,0.38198152552943004
51,0.7566288667079141
52,0.7705476343317565
53,0.3257847936422644
54,0.46392193713374114
55,0.1792422349118657
56,1.5177802442536585
57,0.44832089910809697
58,0.11503020617853524
59,0.36850181659670583
60,0.38409664160927076
61,0.40159588395289497
62,0.021426038266602755
63,2.0173715407029125
64,0.14023984193508462
65,0.5842381024096741
66,0.5094446670162305
67,0.06040924676758833
68,0.3592675682612789
69,0.3931924488993252
70,0.4829109223920822
71,2.0638150125425585
72,0.5381294925686914
73,2.92658372916545
74,0.5762953042318186
75,1.969907258564729
76,1.140583068723183
77,1.5691240115417109
78,0.18178178080044127
79,0.6570136945363761
80,0.1635795727598354
81,0.6998155935392204
82,0.1366247009073268
83,2.5807214506069838
84,0.7804775253657025
85,0.5478702719143832
86,0.2991730634617616
87,0.7437073744622341
88,0.7133862933000601
89,0.45529608707192015
