id,playtime_forever
0,0.9798666666666657
1,2.059949999999995
2,0.1147999999999999
3,0.10089999999999988
4,3.3012166666666523
5,0.0031333333333333335
6,2.355166666666671
7,0.34343333333333315
8,2.7168500000000013
9,5.600183333333343
10,0.7201666666666652
11,0.22652485119047627
12,0.6246499999999998
13,1.9464040079365021
14,6.798705396825398
15,1.4021333333333275
16,1.8662833333333333
17,0.6773500000000001
18,0.6122416666666664
19,2.15250217086835
20,0.5674833333333351
21,1.739599999999994
22,2.0491615458683454
23,0.15147916666666658
24,0.7075500000000008
25,0.10446666666666624
26,0.4180166666666675
27,1.329149999999999
28,1.1252440310846619
29,0.9617153273809547
30,6.349850000000019
31,4.127133333333297
32,0.36931944444444526
33,0.28910000000000025
34,3.7757833333333415
35,0.25492916666666676
36,2.98735
37,11.66101666666667
38,0.44865833333333344
39,1.8733663194444437
40,6.997988333333322
41,1.2916800000000024
42,1.7338333333333227
43,0.13898431372549022
44,1.0934166666666656
45,0.5843999999999998
46,3.0610083333333433
47,0.07726666666666658
48,8.866683333333318
49,13.647083333333347
50,7.899183333333381
51,0.888963333333331
52,1.7289624999999984
53,1.5592166666666645
54,0.8040800000000018
55,0.08854999999999995
56,3.214270674603174
57,0.6300499999999997
58,0.08564999999999957
59,0.536150000000002
60,0.948292647058821
61,0.6805333333333335
62,0.04093333333333334
63,11.632883333333352
64,0.5208166666666669
65,2.0416287878787855
66,0.6628333333333336
67,0.8896666666666702
68,1.675949999999993
69,0.30232638888888896
70,1.0571000000000006
71,17.68101666666673
72,0.46531666666666627
73,39.05785000000002
74,1.334166666666667
75,26.566599999999994
76,2.7461333333333187
77,2.3386499999999995
78,0.327910912698413
79,1.025763938492065
80,0.1706333333333332
81,0.6504500000000032
82,0.08248333333333341
83,10.35099999999997
84,5.21880119047619
85,3.2748000000000013
86,0.5650845238095247
87,2.1556166666666625
88,1.0063499999999996
89,1.4459327777777842
